Method,dt,Execution Time
dy,0.032,24.772
dy,0.0625,12.687
dy,0.04,19.818
dy,0.125,6.3482
dy,0.01,79.281
dy,0.016,49.563
dy,0.05,15.856
dy,0.2,3.972
dy,0.1,7.9331
dy,0.16,4.9623
dy,0.0125,63.43
dy,0.25,3.18
dy,0.3125,2.5469
dy,0.02,39.626
dy,0.08,9.9138
dy,0.025,31.705
fe,0.032,8.2136
fe,0.0625,4.2421
fe,0.04,6.6596
fe,0.01,26.092
fe,0.016,16.329
fe,0.05,5.2835
fe,0.0125,20.902
fe,0.02,13.1
fe,0.025,10.508
dg,0.032,26.16
dg,0.0625,13.398
dg,0.04,20.933
dg,0.125,6.7033
dg,0.01,83.704
dg,0.016,52.314
dg,0.05,16.746
dg,0.2,4.1931
dg,0.1,8.3781
dg,0.16,5.2389
dg,0.0125,66.955
dg,0.25,3.3577
dg,0.3125,2.6889
dg,0.02,41.853
dg,0.08,10.467
dg,0.025,33.486
cs,0.625,1.8
cs,0.032,34.813
cs,0.4,2.801
cs,0.0625,17.827
cs,0.04,27.844
cs,0.125,8.9217
cs,0.01,114.03
cs,0.016,69.606
cs,0.05,22.457
cs,0.2,5.5801
cs,0.5,2.2395
cs,0.1,11.146
cs,0.16,6.9726
cs,0.8,1.4125
cs,0.0125,90.417
cs,0.25,4.4664
cs,0.3125,3.5773
cs,0.02,55.68
cs,1.0,1.1308
cs,0.08,13.931
cs,0.025,44.541
ssiadi,0.032,24.833
ssiadi,0.0625,12.821
ssiadi,0.04,19.876
ssiadi,0.125,6.3654
ssiadi,0.01,79.422
ssiadi,0.016,49.625
ssiadi,0.05,15.949
ssiadi,0.2,3.9839
ssiadi,0.1,7.9569
ssiadi,0.16,4.9761
ssiadi,0.0125,63.528
ssiadi,0.25,3.1895
ssiadi,0.3125,2.5546
ssiadi,0.02,39.707
ssiadi,0.08,9.9426
ssiadi,0.025,31.77
hv,0.625,1.8685
hv,0.032,36.211
hv,0.4,2.9095
hv,0.0625,18.543
hv,0.04,28.962
hv,0.125,9.2717
hv,0.01,115.83
hv,0.016,72.392
hv,0.05,23.168
hv,0.2,5.8043
hv,0.5,2.375
hv,0.1,11.587
hv,0.16,7.2486
hv,0.8,1.4595
hv,0.0125,92.649
hv,0.25,4.6449
hv,0.3125,3.7169
hv,0.02,57.914
hv,1.0,1.1909
hv,0.08,14.485
hv,0.025,46.348
do,0.625,1.1593
do,0.032,21.871
do,0.4,1.7552
do,0.0625,11.308
do,0.04,17.613
do,0.125,5.6651
do,0.01,69.527
do,0.016,43.461
do,0.05,13.979
do,0.2,3.5665
do,0.5,1.4028
do,0.1,7.1457
do,0.16,4.4656
do,0.8,0.89459
do,0.0125,55.926
do,0.25,2.8984
do,0.3125,2.2545
do,0.02,34.776
do,1.0,0.72046
do,0.08,8.907
do,0.025,27.817
cg,0.625,6.7615
cg,0.032,25.597
cg,0.4,7.6334
cg,0.0625,16.509
cg,0.04,21.758
cg,0.125,11.459
cg,0.01,61.344
cg,0.016,42.558
cg,0.05,19.222
cg,0.2,9.2145
cg,0.5,6.5746
cg,0.1,12.745
cg,0.16,10.151
cg,0.8,3.7816
cg,0.0125,50.192
cg,0.25,8.3848
cg,0.3125,7.6098
cg,0.02,35.007
cg,1.0,2.0863
cg,0.08,14.517
cg,0.025,30.18
osadi,0.625,0.78867
osadi,0.032,15.378
osadi,0.4,1.2244
osadi,0.0625,7.7517
osadi,0.04,12.11
osadi,0.125,3.8779
osadi,0.01,49.12
osadi,0.016,30.832
osadi,0.05,9.6962
osadi,0.2,2.4319
osadi,0.5,0.97984
osadi,0.1,4.853
osadi,0.16,3.0383
osadi,0.8,0.63255
osadi,0.0125,39.345
osadi,0.25,1.9487
osadi,0.3125,1.5603
osadi,0.02,24.887
osadi,1.0,0.50718
osadi,0.08,6.0598
osadi,0.025,19.905
