Method,dt,L2 Error
dy,0.032,0.12121203713761147
dy,0.4,1.6411466346799228
dy,0.0625,0.13682289636799444
dy,0.04,0.12617036156885464
dy,0.125,0.17361337857246983
dy,0.01,0.1159738174962856
dy,0.016,0.11649218903080458
dy,0.05,0.12923977568131922
dy,0.2,0.2186722874044725
dy,0.1,0.15819538712820277
dy,0.16,0.20956646484372543
dy,0.0125,0.11801275949689423
dy,0.25,0.27255679869669147
dy,0.3125,0.36189872651727606
dy,0.02,0.11848708861661084
dy,0.08,0.14620556816359642
dy,0.025,0.11864925367904465
fe,0.032,0.20014539658136413
fe,0.0625,0.2707180853098044
fe,0.04,0.22626277771147613
fe,0.01,0.14374041148374078
fe,0.016,0.15983994332298257
fe,0.05,0.2416140868107607
fe,0.0125,0.15056649961599208
fe,0.02,0.17015961244325944
fe,0.025,0.18313974187551688
dg,0.032,0.1212238457716489
dg,0.4,1.641016270174638
dg,0.0625,0.13690922727836213
dg,0.04,0.12617717547423385
dg,0.125,0.1735764289078085
dg,0.01,0.11597426543774368
dg,0.016,0.11647726548639474
dg,0.05,0.12932047592875814
dg,0.2,0.21863866684576982
dg,0.1,0.15822818060866464
dg,0.16,0.20953777880048685
dg,0.0125,0.1180289181052989
dg,0.25,0.27262375628401553
dg,0.3125,0.361874662223002
dg,0.02,0.11848958291145717
dg,0.08,0.14623037622209406
dg,0.025,0.11864950666699928
cs,0.625,21.955950737747127
cs,0.032,0.21525365511666195
cs,0.4,46.93158887361073
cs,0.0625,0.2994010011426934
cs,0.04,0.23850659791505696
cs,0.125,0.4599409833799318
cs,0.01,0.14860781025996653
cs,0.016,0.16758094008157648
cs,0.05,0.26494093792919343
cs,0.2,0.5789388037899151
cs,0.5,0.7551886662550756
cs,0.1,0.39673407907495045
cs,0.16,0.5269273175520509
cs,0.8,25.672201634244967
cs,0.0125,0.15659451227150215
cs,0.25,0.6275617415712993
cs,0.3125,0.6619725251479791
cs,0.02,0.17982227732764994
cs,1.0,68.39029864974302
cs,0.08,0.3424231413939402
cs,0.025,0.1947662496396892
ssiadi,0.032,0.12118532187473803
ssiadi,0.4,1.6307824184798843
ssiadi,0.0625,0.13681699571206887
ssiadi,0.04,0.12617638460065841
ssiadi,0.125,0.1734791395970638
ssiadi,0.01,0.1159706479108529
ssiadi,0.016,0.11656575206984827
ssiadi,0.05,0.12925103474912644
ssiadi,0.2,0.21856991288339989
ssiadi,0.1,0.15821348385687453
ssiadi,0.16,0.2096761595008117
ssiadi,0.0125,0.1180202738491831
ssiadi,0.25,0.27269955948256475
ssiadi,0.3125,0.36197860291814776
ssiadi,0.02,0.11848756306284265
ssiadi,0.08,0.14620642493752817
ssiadi,0.025,0.11865243781893928
hv,0.625,99.70859342013523
hv,0.032,0.1283578103333386
hv,0.4,0.5175525093344923
hv,0.0625,0.15435381013458147
hv,0.04,0.1346332163833328
hv,0.125,0.21728871695326535
hv,0.01,0.11714398643807046
hv,0.016,0.11917185983828431
hv,0.05,0.1435354337499114
hv,0.2,0.2710682912157499
hv,0.5,328.39239449112995
hv,0.1,0.18795392065761554
hv,0.16,0.23874736094833987
hv,0.8,2.5731948339960153
hv,0.0125,0.11860164956788083
hv,0.25,0.3128473978428222
hv,0.3125,0.4141590531637716
hv,0.02,0.12170364698774909
hv,1.0,23.61456854879998
hv,0.08,0.1724299807211326
hv,0.025,0.12155649856412064
do,0.625,21.955976643133898
do,0.032,0.21525313835066198
do,0.4,46.931588965483684
do,0.0625,0.29940719965174056
do,0.04,0.2384982407946546
do,0.125,0.45992534511431366
do,0.01,0.1486114725001371
do,0.016,0.16757907098915653
do,0.05,0.2649479971826035
do,0.2,0.5789266470844623
do,0.5,0.7552293890253959
do,0.1,0.3967591390739146
do,0.16,0.5269456727667661
do,0.8,22.045911713605413
do,0.0125,0.15660452031265565
do,0.25,0.6275332013300944
do,0.3125,0.6619560622174304
do,0.02,0.1797659167649576
do,1.0,63.0550405934309
do,0.08,0.3425773853717231
do,0.025,0.1947659194426029
cg,0.625,83.7419689766414
cg,0.032,0.200326204980862
cg,0.4,42.84735182923225
cg,0.0625,0.2675901949123304
cg,0.04,0.22054076581509022
cg,0.125,0.3841579673220072
cg,0.01,0.14478247204943767
cg,0.016,0.16096593808645782
cg,0.05,0.24131606980089051
cg,0.2,0.5016310647101587
cg,0.5,0.6874848334625131
cg,0.1,0.3387521926610192
cg,0.16,0.45390693273679744
cg,0.8,58.36490359309503
cg,0.0125,0.1515596213385198
cg,0.25,0.5473173222052135
cg,0.3125,0.602491621941551
cg,0.02,0.17134025672382563
cg,1.0,25.784204482321787
cg,0.08,0.29968200223429653
cg,0.025,0.18416810132831254
osadi,0.625,69.83632464457622
osadi,0.032,0.19772203903963992
osadi,0.4,42.84745850618931
osadi,0.0625,0.2642172021848549
osadi,0.04,0.21733997759943965
osadi,0.125,0.39204515904646214
osadi,0.01,0.14378822387906898
osadi,0.016,0.15939389492087352
osadi,0.05,0.23784521143429324
osadi,0.2,0.5111574580187882
osadi,0.5,0.698923226709248
osadi,0.1,0.34070822734162204
osadi,0.16,0.4629056959281221
osadi,0.8,37.55729767577473
osadi,0.0125,0.150350657079563
osadi,0.25,0.5569578467182357
osadi,0.3125,0.6112980869791059
osadi,0.02,0.1695084874871956
osadi,1.0,25.82825321291991
osadi,0.08,0.29762771623366496
osadi,0.025,0.1819049099451657
