Method,dt,Execution Time
fe,0.032,11.596
fe,0.0625,5.9639
fe,0.04,9.3694
fe,0.01,37.636
fe,0.016,23.421
fe,0.05,7.443
fe,0.0125,30.284
fe,0.02,18.744
fe,0.025,14.837
ssiadi,0.032,32.289
ssiadi,0.0625,16.542
ssiadi,0.04,25.838
ssiadi,0.125,8.2686
ssiadi,0.01,105.01
ssiadi,0.016,64.436
ssiadi,0.05,20.668
ssiadi,0.2,5.1725
ssiadi,0.1,10.344
ssiadi,0.16,6.467
ssiadi,0.0125,82.404
ssiadi,0.25,4.1399
ssiadi,0.3125,3.3144
ssiadi,0.02,51.655
ssiadi,0.08,12.924
ssiadi,0.025,41.331
hv,0.032,44.796
hv,0.4,3.5959
hv,0.0625,22.94
hv,0.04,35.835
hv,0.125,11.47
hv,0.01,143.52
hv,0.016,89.607
hv,0.05,28.669
hv,0.2,7.1744
hv,0.1,14.339
hv,0.16,8.9666
hv,0.0125,114.7
hv,0.25,5.742
hv,0.3125,4.5947
hv,0.02,71.681
hv,0.08,17.92
hv,0.025,57.346
do,0.625,1.4232
do,0.032,27.497
do,0.4,2.2141
do,0.0625,14.081
do,0.04,22.0
do,0.125,7.0473
do,0.01,88.157
do,0.016,55.056
do,0.05,17.599
do,0.2,4.4093
do,0.5,1.7706
do,0.1,8.807
do,0.16,5.5066
do,0.8,1.1245
do,0.0125,70.418
do,0.25,3.5275
do,0.3125,2.8245
do,0.02,43.981
do,1.0,0.89913
do,0.08,11.004
do,0.025,35.186
cg,0.625,9.4883
cg,0.032,36.25
cg,0.4,9.9405
cg,0.0625,24.189
cg,0.04,32.428
cg,0.125,16.759
cg,0.01,86.651
cg,0.016,60.121
cg,0.05,27.467
cg,0.2,13.379
cg,0.5,9.48
cg,0.1,18.729
cg,0.16,14.658
cg,0.8,5.1727
cg,0.0125,69.802
cg,0.25,12.274
cg,0.3125,11.154
cg,0.02,49.861
cg,1.0,2.7866
cg,0.08,20.913
cg,0.025,42.262
osadi,0.625,0.99496
osadi,0.032,19.48
osadi,0.4,1.6509
osadi,0.0625,9.8855
osadi,0.04,15.71
osadi,0.125,5.0066
osadi,0.01,61.634
osadi,0.016,38.95
osadi,0.05,12.519
osadi,0.2,3.0531
osadi,0.5,1.2318
osadi,0.1,6.3163
osadi,0.16,3.8353
osadi,0.8,0.79747
osadi,0.0125,49.883
osadi,0.25,2.4587
osadi,0.3125,2.0186
osadi,0.02,30.511
osadi,1.0,0.64291
osadi,0.08,7.868
osadi,0.025,24.759
