Method,dt,L2 Error
fe,0.032,0.40887657252861803
fe,0.0625,0.4643967259058153
fe,0.04,0.42195149645650465
fe,0.01,0.3569298022694143
fe,0.016,0.372281836461143
fe,0.05,0.4418908705456062
fe,0.0125,0.3630332301299969
fe,0.02,0.38054840475050444
fe,0.025,0.3919417151690839
ssiadi,0.032,0.3364934152610237
ssiadi,0.0625,0.35317827852802747
ssiadi,0.04,0.34074536495366503
ssiadi,0.125,0.3861935820642526
ssiadi,0.01,0.33093024623468675
ssiadi,0.016,0.33050948823550674
ssiadi,0.05,0.34453890690342037
ssiadi,0.2,0.4331212263675361
ssiadi,0.1,0.3720042318517975
ssiadi,0.16,0.4044734048735294
ssiadi,0.0125,0.33102905173475244
ssiadi,0.25,0.46303008162636605
ssiadi,0.3125,0.4263245839038387
ssiadi,0.02,0.3330098399131675
ssiadi,0.08,0.3617457026737909
ssiadi,0.025,0.33449853725821505
hv,0.032,0.33656509912879023
hv,0.4,0.6069300268847981
hv,0.0625,0.3540318321801797
hv,0.04,0.34036688910170737
hv,0.125,0.38795118971943165
hv,0.01,0.3308312867557751
hv,0.016,0.3305193776856497
hv,0.05,0.3433565565880058
hv,0.2,0.4423131423187381
hv,0.1,0.36784845403996574
hv,0.16,0.41087455439795506
hv,0.0125,0.33094513183870433
hv,0.25,0.47443957568335554
hv,0.3125,0.4947972632522646
hv,0.02,0.33289080523177556
hv,0.08,0.36257277908129126
hv,0.025,0.33425340404756215
do,0.625,85.41362157171112
do,0.032,0.42250226896786724
do,0.4,89.13950979271891
do,0.0625,0.4860445670524823
do,0.04,0.4395329788391233
do,0.125,0.5715560995360547
do,0.01,0.3621152514444516
do,0.016,0.3795808694448046
do,0.05,0.4617865741283084
do,0.2,0.6411872791330349
do,0.5,0.7609059659310874
do,0.1,0.5425490324086948
do,0.16,0.6019428729721078
do,0.8,22.11846681578588
do,0.0125,0.3693540976626588
do,0.25,0.6620318764470887
do,0.3125,0.6950332202845064
do,0.02,0.39009453619767237
do,1.0,88.14754230503716
do,0.08,0.5137602338606114
do,0.025,0.4036382051203657
cg,0.625,125.42201505817286
cg,0.032,0.4067441498686837
cg,0.4,83.46760413066706
cg,0.0625,0.4610863198870344
cg,0.04,0.4248119894347393
cg,0.125,0.532873631651275
cg,0.01,0.35720362873262784
cg,0.016,0.37202315111015677
cg,0.05,0.4409623980535461
cg,0.2,0.5864208592026097
cg,0.5,0.7137539048216063
cg,0.1,0.509214501939543
cg,0.16,0.5588045394689031
cg,0.8,50.749714175091235
cg,0.0125,0.36348993981239786
cg,0.25,0.6136304736578895
cg,0.3125,0.6350556295361961
cg,0.02,0.38107548639015926
cg,1.0,28.831351451222794
cg,0.08,0.48513274137787676
cg,0.025,0.39196088591314404
osadi,0.625,103.58931205532954
osadi,0.032,0.40654862192326824
osadi,0.4,83.46763628089451
osadi,0.0625,0.4627307424142437
osadi,0.04,0.42548292597892656
osadi,0.125,0.5353502740621938
osadi,0.01,0.3564262014599158
osadi,0.016,0.3710595274568067
osadi,0.05,0.44185921925360705
osadi,0.2,0.5903499707452111
osadi,0.5,0.7189662385325878
osadi,0.1,0.5113299575252286
osadi,0.16,0.5622977552315499
osadi,0.8,36.40027991137384
osadi,0.0125,0.36266417435058257
osadi,0.25,0.6187133121344386
osadi,0.3125,0.6404950467373209
osadi,0.02,0.38013750596986895
osadi,1.0,28.887244036941865
osadi,0.08,0.4868872871694694
osadi,0.025,0.39112281350183925
